Выписка по счёту ИП ТЕСТОВЫЙ
Период;01.01.2026 - 30.06.2026

Дата проводки;Назначение;Контрагент;Сумма списания;Сумма поступления
05.01.2026;Оплата по счёту СЧ-001;ТОО Астана Трейд;;450 000,00
12.01.2026;Аренда офиса за январь;ТОО Бизнес Центр;120 000,00;
15.01.2026;Оплата по счёту СЧ-002;ИП Сериков;;180 000,00
20.01.2026;Интернет и связь;АО Казахтелеком;9 500,00;
25.01.2026;Зарплата сотруднику;Ахметова А.;200 000,00;
03.02.2026;Оплата по счёту СЧ-003;ТОО Строй Групп;;620 000,00
10.02.2026;Аренда офиса за февраль;ТОО Бизнес Центр;120 000,00;
14.02.2026;Канцтовары и расходники;ТОО Офис Плюс;34 000,00;
18.02.2026;Оплата по счёту СЧ-004;ИП Нурланова;;250 000,00
25.02.2026;Зарплата сотруднику;Ахметова А.;200 000,00;
04.03.2026;Оплата по счёту СЧ-005;ТОО Астана Трейд;;380 000,00
11.03.2026;Аренда офиса за март;ТОО Бизнес Центр;120 000,00;
16.03.2026;Реклама в Instagram;Meta Platforms;75 000,00;
22.03.2026;Оплата по счёту СЧ-006;ТОО Логистик КЗ;;540 000,00
25.03.2026;Зарплата сотруднику;Ахметова А.;200 000,00;
02.04.2026;Оплата по счёту СЧ-007;ИП Сериков;;210 000,00
09.04.2026;Аренда офиса за апрель;ТОО Бизнес Центр;120 000,00;
17.04.2026;Оплата по счёту СЧ-008;ТОО Строй Групп;;470 000,00
25.04.2026;Зарплата сотруднику;Ахметова А.;200 000,00;
06.05.2026;Оплата по счёту СЧ-009;ТОО Медиа Груп;;330 000,00
13.05.2026;Аренда офиса за май;ТОО Бизнес Центр;120 000,00;
21.05.2026;Оплата по счёту СЧ-010;ИП Нурланова;;290 000,00
25.05.2026;Зарплата сотруднику;Ахметова А.;200 000,00;
04.06.2026;Оплата по счёту СЧ-011;ТОО Астана Трейд;;510 000,00
11.06.2026;Аренда офиса за июнь;ТОО Бизнес Центр;120 000,00;
19.06.2026;Оплата по счёту СЧ-012;ТОО Логистик КЗ;;460 000,00
25.06.2026;Зарплата сотруднику;Ахметова А.;200 000,00;
