Когда;Кому/от кого;За что;Ушло;Пришло
05.01.2026;ТОО Астана Трейд;Оплата по счёту СЧ-001;;450 000,00
12.01.2026;ТОО Бизнес Центр;Аренда офиса за январь;120 000,00;
15.01.2026;ИП Сериков;Оплата по счёту СЧ-002;;180 000,00
20.01.2026;АО Казахтелеком;Интернет и связь;9 500,00;
25.01.2026;Ахметова А.;Зарплата сотруднику;200 000,00;
03.02.2026;ТОО Строй Групп;Оплата по счёту СЧ-003;;620 000,00
10.02.2026;ТОО Бизнес Центр;Аренда офиса за февраль;120 000,00;
14.02.2026;ТОО Офис Плюс;Канцтовары и расходники;34 000,00;
18.02.2026;ИП Нурланова;Оплата по счёту СЧ-004;;250 000,00
25.02.2026;Ахметова А.;Зарплата сотруднику;200 000,00;
04.03.2026;ТОО Астана Трейд;Оплата по счёту СЧ-005;;380 000,00
11.03.2026;ТОО Бизнес Центр;Аренда офиса за март;120 000,00;
16.03.2026;Meta Platforms;Реклама в Instagram;75 000,00;
22.03.2026;ТОО Логистик КЗ;Оплата по счёту СЧ-006;;540 000,00
25.03.2026;Ахметова А.;Зарплата сотруднику;200 000,00;
02.04.2026;ИП Сериков;Оплата по счёту СЧ-007;;210 000,00
09.04.2026;ТОО Бизнес Центр;Аренда офиса за апрель;120 000,00;
17.04.2026;ТОО Строй Групп;Оплата по счёту СЧ-008;;470 000,00
25.04.2026;Ахметова А.;Зарплата сотруднику;200 000,00;
06.05.2026;ТОО Медиа Груп;Оплата по счёту СЧ-009;;330 000,00
13.05.2026;ТОО Бизнес Центр;Аренда офиса за май;120 000,00;
21.05.2026;ИП Нурланова;Оплата по счёту СЧ-010;;290 000,00
25.05.2026;Ахметова А.;Зарплата сотруднику;200 000,00;
04.06.2026;ТОО Астана Трейд;Оплата по счёту СЧ-011;;510 000,00
11.06.2026;ТОО Бизнес Центр;Аренда офиса за июнь;120 000,00;
19.06.2026;ТОО Логистик КЗ;Оплата по счёту СЧ-012;;460 000,00
25.06.2026;Ахметова А.;Зарплата сотруднику;200 000,00;
